INDIKATOR_ID;INDIKATOR_NAME;EINHEIT_LANG;QUELLE;BESCHREIBUNG;
545;Zahnärzte [pro 1000 Einw.];pro Tausend Einwohner;Kanton Zürich, Gesundheitsdirektion. Bis 2009: Schweizerisches Medizinisches Jahrbuch, Schwabe & Co. AG, Basel;Definition: Zahnärzte, welche eine Bewilligung zur selbständigen Berufsübung haben, jeweils am Ende eines Kalenderjahres. Für 1993 und 2003 keine Zahlen vorhanden. Aktuellstes Jahr provisorisch.;
399;Personenwagen pro 1000 Einwohner [Anz.];Anzahl;Ab 2002: Kantonales Strassenverkehrsamt, Auswertung Statistisches Amt des Kantons Zürich. Bis 2001: BFS ;Stichtag Ende September. Hinweis: Die Kantonstotale umfassen alle Motorfahrzeuge mit Kontrollschild ZH (d.h. inkl. Fahrzeuge, deren Halter ausserhalb des Kantons wohnhaft sind oder von deren Halter keine Wohnortangabe vorhanden ist.;
174;Bauinv. Landwirtschaft 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Landwirtschaft (Bauinv. für landwirtschaftliche Ökonomiebauten inkl. Gartenbau), in Franken pro Einwohner.;
175;Bauinv. MFH 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich MFH (Bauinv. für reine Mehrfamilienhäuser), in Franken pro Einwohner.;
176;Bauinv. Strassen, PP 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Strassen (Bauinv. für Strassen inkl. Parkplätze, ohne Nationalstrassenbau und ohne Strassenunterhalt), in Franken pro Einwohner.;
177;Bauinv. Ver-/Entsorg. 5 Jahre [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Ver- und Entsorgung (Bauinv. für Ver- und Entsorgung), in Franken pro Einwohner.;
178;Bauinv. Wohnen  [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen im Bereich Wohnen (Bauinv. für EFH, MFH, andere Wohngebäude und übriges Wohnen), in Franken pro Einwohner.;
180;Bauinv. Spital, Kultur usw. 5 J. [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Durchschnittliche Bauinvestitionen der letzten 5 Jahre im Bereich Spital und Kultur (Bauinv. im Bereich Gesundheit, Unterricht, Kultur und Sport), in Franken pro Einwohner.;
181;Bauinvestitionen  [Fr./Einw.];Franken pro Einwohner;BFS, Baustatistik;Bauinvestitionen von Bautätigkeiten mit Investitionscharakter, die einer behördlichen Bewilligung bedürfen, in Franken pro Einwohner ;
414;Eigenkapital [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Eigenkapital pro Einwohner. Aussage: Dient der Verminderung oder Deckung künftiger Aufwandüberschüsse und als Reserve für künftige Verpflichtungen. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
426;Nettoaufwand Soziale Wohlfahrt [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
432;Selbstfinanzierung [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Abschreibungen auf dem Verwaltungsvermögen und dem Bilanzfehlbetrag + Einlagen in freiwillige Spezialfinanzierungen + Ertragsüberschuss der Laufenden Rechnung - Entnahmen aus freiwilligen Spezialfinanzierungen - Aufwandüberschuss der Laufenden Rechnung. Aussage: Massgrösse für die Belastung des Haushalts mit Zinskosten. Zeigt die Auswirkung der Verschuldung auf die Laufende Rechnung. Negative Werte resultieren bei einem Überschuss der Vermögenserträge. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
423;Nettoaufwand Gesundheit [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
428;Nettoaufwand Verkehr [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
429;Nettoaufwand Volkswirtschaft [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Bruttoaufwand - Bruttoertrag (der Laufenden Rechnung). Aussage: Durch Steuern zu finanzierender Anteil des betreffenden Hauptaufgabenbereichs. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
415;Finanzvermögen [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Finanzvermögen pro Einwohner. Das Finanzvermögen besteht aus:  Gelder, die jederzeit als Zahlungsmittel eingesetzt werden können; Guthaben, die kurzfristig realisierbar sind; Anlagen des Finanzvermögens (festverzinsliche Wertpapiere, Aktien und Anteilscheine, Darlehen, Grundeigentum, Mobilien). Aussage: Vermögenswerte, die ohne Beeinträchtigung der öffentlichen Aufgabenerfüllung veräussert werden können. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
416;Fremdkapital [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Schulden + Rückstellungen + transitorischen Passiven. Aussage: Beurteilungsgrösse für die Kapitalstruktur und das absolute Verschuldungsausmass. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
431;Nettovermögen [Fr./Einw.];Franken pro Einwohner;Statistisches Amt des Kantons Zürich, Gemeindefinanzstatistik (GEFIS);Finanzvermögen - Fremdkapital - Verrechnungen - Spezialfonds Aussage: Beurteilungsgrösse für die kommunale Vermögenslage gemessen an der Grösse bzw. der steuerlichen Leistungsfähigkeit. Aussage: Vermögenswerte, die ohne Beeinträchtigung der öffentlichen Aufgabenerfüllung veräussert werden können. Grundlage ist die Konsolidierte Gemeinde. Der Haushalt der Schulgemeinde wird dabei anteilsmässig in den Haushalt der poltischen Gemeinden umgelegt.;
47;Bauzonen [ha];Hektaren;Amt für Raumentwicklung (ARE);Total Bauzonenfläche;
48;Bauzonen nicht überbaut [ha];Hektaren;Amt für Raumentwicklung (ARE);Total nicht überbaute Bauzonenfläche;
51;Bauzonen überbaut [ha];Hektaren;Amt für Raumentwicklung (ARE);Total überbaute Bauzonenfläche;
267;Landwirtschaftliche Nutzfläche [ha];Hektaren;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Landwirtschaftliche Nutzfläche gemäss landwirtschaftlicher Betriebszählung;
44;Fläche [ha];Hektaren;BFS, Arealstatistik;Punktfläche pro Gemeinde; das Kantonstotal inkl. Greifensee (815 ha) und Zürichsee (5970 ha auf Kantonsgebiet). Die Arealstatistiken werden ca. alle 10 Jahre erhoben. Die letzten drei fanden zwischen 1979-1985, 1992-1997 und 2004-2009 statt.;
469;Wasserverbrauch pro Tag und Kopf [Liter];Liter pro Tag und Einwohner;Amt für Abfall, Wasser, Enerige und Luft (AWEL), Statistisches Amt des Kantons Zürich, Schweizerischer Verein des Gas- und Wasserfaches;Mittlerer Tagesverbrauch: Die Pro-Kopf-Werte müssen unter Vorbehalt betrachtet werden, da sie auch den Verbrauch von Industrie und Gewerbe mit einschliessen und deshalb nicht als haushaltstypisch angesehen werden können.;
400;Weg zur nächsten Haltestelle [m];Meter;ZVV, ARE;Durchschnittliche Distanz zur nächsten Haltestelle ;
43;Höhe [m.ü.M.];Meter über Meer;Statistisches Amt des Kantons Zürich;Höhe des Hauptsiedlungsgebietes, erhoben bei den Gemeinden 1995 (i.d.R. die Höhe des Dorfzentrums, der reformierten Kirche oder des Gemeindehauses);
50;Bauzonen überbaut pro Kopf [m2/Einw.];Quadratmeter pro Einwohner;Amt für Raumentwicklung (ARE);Überbaute Bauzonenfläche gemessen an der zivilrechtlichen Wohnbevölkerung Ende Vorjahr;
182;Bauinvestitionen [Mio.Fr.];Millionen Franken;BFS, Baustatistik;Bauinvestitionen von Bautätigkeiten mit Investitionscharakter, die einer behördlichen Bewilligung bedürfen;
376;Steuerkraft [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerkraft absolut (Nettosteuerertrag zu 100%).;
279;Reingewinn juristische Personen [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Reingewinn (ehem. Ertrag) steuerpflichtiger juristischer Personen. Hinweis: Sehr hohe Beträge einiger weniger Steuerpflichtigen wirken sich entsprechend stark auf den Mittelwert aus.;
280;Eigenkapital steuerpfl. jur. Pers. [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Eigenkapital (ehem. Kapital) steuerpflichtiger juristischer Personen;
283;Steuerbares Einkommen natürliche Pers. [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerbares Einkommen natürlicher Personen. Bis 1998: Reineinkommen.;
284;Steuerbares Vermögen natürliche Pers. [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerbares Vermögen natürlicher Personen. Hinweis: Der Vermögensanstieg 1993 ist auf eine Weisung des Regierungsrates zur Liegenschaftenbewertung und zur Berechnung der Eigenmietwerte zurückzuführen. Bis 1998: Reinvermögen.;
295;Steuerertrag Grundsteuern [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag Grundsteuern (Nettoertrag Rechnungsjahr): Der Kanton Zürich kennt seit der Steuerperiode 2005 nur noch die Grundstückgewinnsteuer. Die Handänderungssteuer wurde mit einer Volksabstimmung per 1. Januar 2005 abgeschafft.;
296;Steuerertrag Kirchgemeinden [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag Kirchgemeinden (Nettoertrag Rechnungsjahr).;
297;Steuerertrag Politische/Schulgemeinde [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag politische / Schulgemeinde (Nettoertrag Rechnungsjahr).;
298;Steuerertrag von juristischen Personen [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Steuerertrag juristische Personen (Nettoertrag Rechnungsjahr).;
287;Steuerertrag Total [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Nettoertrag Rechnungsjahr.;
288;Steuerkraft ber. (arith. Mittel 3 Jahre) [Mio.Fr.];Millionen Franken;Statistisches Amt des Kantons Zürich;Berichtigte Steuerkraft (Steuerkraft nach Finanzausgleich): arithm. Mittel der letzten 3 Jahre.;
253;Wegzüge [Pers.];Personen;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Anzahl weggezogene Personen. Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst. ;
101;Sterbefälle [Pers.];Personen;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Sterbefälle pro Jahr ;
104;Wanderungsbilanz [Pers.];Personen;BFS, Statistik des jährlichen Bevölkerungsstandes (ESPOP);Zuzüge minus Wegzüge (ohne Umzüge innerhalb der Gemeinden);
200;Bevölkerungszunahme 1 Jahr [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Veränderung der Einwohnerzahl (zivilrechtlicher Wohnsitz) gegenüber dem Vorjahr. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;
256;Zuzüge [Pers.];Personen;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Anzahl zugezogene Personen. Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst.  ;
133;Bevölkerung [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Einwohnerbestand Ende Jahr nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
202;Bevölkerungszunahme 5 Jahre [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;Veränderung der Einwohnerzahl (zivilrechtlicher Wohnsitz) innerhalb von 5 Jahren. Wert für 1970 aus der Volkszählung (wirtschaftl. Wohnsitz), da keine kant. Erhebung stattgefunden hat.;
95;Altersquotient [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Quantitatives Verhältnis zwischen den über 64-Jährigen und den 20- bis 64-Jährigen.;
96;Geburten [Pers.];Personen;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Anzahl Geburten pro Jahr;
264;Beschäftigte Landwirtschaft [Pers.];Personen;BFS, Landwirtschaftliche Betriebszählungen, Landwirtschaftliche Betriebsstrukturerhebungen;Landwirtschaftlich Beschäftigte (Voll- und Teilzeit); ungleich Beschäftigte des 1. Sektors aus den eidg. Betriebszählungen!;
258;Erwerb des Schweizer Bürgerrechts [Pers.];Personen;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Anzahl Ausländer, die im Kalenderjahr das Schweizer Bürgerrecht erwerben. Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst.  ;
464;Schüler Sekundarstufe I [Pers. pro 1000 Einw.];Personen pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Die Sekundarstufe I umfasst das 7., 8. und 9. Normschuljahr. Gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
465;Schüler Sekundarstufe II [Pers. pro 1000 Einw.];Personen pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Die Sekundarstufe II umfasst die Berufsbildung und bei Mittelschulen die Normschuljahre > 9. Gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
98;Geburtenrate (5-J.-mittel) [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Durchschnittliche Zahl von Geburten im Fünfjahresmittel pro 1000 Einw. Beispiel: Die Zahl von 2003 entspricht dem Mittelwert der Geburten von 1999-2003 in Bezug auf die Einwohnerzahl von 1998;
105;Geburtenüberschuss 5-J.-mittel [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Geburten minus Sterbefälle, pro 1000 Einw. im Fünfjahresmittel. Beispiel: Die Zahl von 2003 entspricht dem Mittelwert der Geburten minus der Sterbefälle von 1999-2003 in Bezug auf die Einwohnerzahl von 1998.
;
144;Schül. Kindergarten [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Kindergartenschüler inkl. Grundstufe gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
146;Schül. Mittelschule [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Mittelschüler inkl. Langzeitgymnasiasten und Schüler privater Mittelschulen gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr.;
148;Schül. Oberstufe [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Oberstufenschüler (exklusiv Langzeitgymnasiasten) gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
150;Schül. Primarschule [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Primarschüler gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
154;Studierende Fachhochschule [pro 1000 Einw.];pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;Anzahl Studierende an Fachhochschulen gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
102;Sterberate [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Sterbefälle in Bezug auf die Einwohnerzahl (gemäss Kantonaler Erhebung) Ende des vorhergehenden Jahres. Beispiel: Die "Sterbefälle [pro 1000 Einw.] 2003" beziehen sich auf die Einwohnerzahl von Ende 2002.;
156;Sterberate (5-J.-mittel) [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Durchschnittliche Zahl von Sterbefällen im Fünfjahresmittel pro 1000 Einw. Beispiel: Die Zahl von 2003 entspricht dem Mittelwert der Sterbefällen von 1999-2003 in Bezug auf die Einwohnerzahl von 1998.;
97;Geburtenrate [pro 1000 Einw.];pro Tausend Einwohner;BFS, BEVNAT (Statistik der natürlichen Bevölkerungsbewegung);Geburtenzahl in Bezug auf die Einwohnerzahl (gemäss Kantonaler Erhebung) Ende des vorhergehenden Jahres pro 1000 Einw. Beispiel: Die Geburten 2003 beziehen sich auf die Einwohnerzahl von Ende 2002.;
249;Wanderungsbilanz [pro 1000 Einw.];pro Tausend Einwohner;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;Zuzüge minus Wegzüge (ohne Umzüge innerhalb der Gemeinden). Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst. ;
259;Erwerb des Schweizer Bürgerrechts [pro 1000 Einw.];pro Tausend Einwohner;BFS, 1981-2010: ESPOP; ab 2011: STATPOP ;in Bezug auf die Einwohnerzahl am Ende des vorhergehenden Jahres (Kantonale Erhebung). Hinweis: Ab 2011 Wechsel des Produktionsverfahrens und neue Definition der ständigen Wohnbevölkerung, die zusätzlich Personen im Asylprozess mit einer Gesamtaufenthaltsdauer von mindestens 12 Monaten umfasst. ;
134;Altpapiermengen [Tonnen];Tonnen;Amt für Abfall, Wasser, Energie und Luft (AWEL);Altpapiermengen aus kommunaler Sammlung von Industrie und Privathaushalten. Wo keine Angabe vorhanden sind, wird Papier zusammen mit Karton gesammelt.;
138;Verpackungsglasmengen [Tonnen];Tonnen;Amt für Abfall, Wasser, Energie und Luft (AWEL);Verpackungsglasmengen aus kommunaler Sammlung von Industrie und Privathaushalten.;
140;Wohnungsbestand [Whg.];Wohnungen;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT. Hinweis zu GWS: Die Jahresdifferenz 2009/2010 und 2010/2011 des Wohnungsbestandes entspricht nicht dem Wohnungszugang aufgrund Registerbereinigungen (s. http://www.bfs.admin.ch/bfs/portal/de/index/infothek/erhebungen__quellen/blank/blank/gws/02.html);
371;Neuerstellte EFH [Whg.];Wohnungen;BFS, Wohnbaustatistik (WBS);Neu erstellte Einfamilienhäuser;
372;Neuerstellte MFH-Wohnungen [Whg.];Wohnungen;BFS, Wohnbaustatistik (WBS);Neu erstellte Wohnungen in Mehrfamilienhäusern;
379;EFH-Bestand [Whg.];Wohnungen;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anzahl Einfamilienhäuser gemäss GWS. EFH-Bestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
370;Neuerstellte Wohnungen [Whg.];Wohnungen;BFS, Wohnbaustatistik (WBS);Total neu erstellte Wohnungen;
546;Apotheken [Anz.];Anzahl;Kanton Zürich, Kantonale Heilmittelkontrolle;Definition: Alle öffentlichen Apotheken im Kanton Zürich. Aktuellstes Jahr provisorisch. Stand: Anfangs Folgejahr.;
547;Apotheken [pro 1000 Einw.];pro Tausend Einwohner;Kanton Zürich, Kantonale Heilmittelkontrolle;Definition: Alle öffentlichen Apotheken im Kanton Zürich. Aktuellstes Jahr provisorisch. Stand: Anfangs Folgejahr.;
360;Anteil 1 Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 1 Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
361;Anteil 2 Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 2 Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand aufgrund Fortschreibung der GWZ mit Daten der WBT.;
362;Anteil 3 Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 3 Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
363;Anteil 4 Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 4 Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
365;Anteil 6+ Zi.-Wohnungen [%];Prozent;BFS, Gebäude- und Wohnungsstatistik (GWS). Bis 2009: Gebäude- und Wohnungszählungen (GWZ), Statistik der Wohnbautätigkeit (WBT);Anteil 6+ Zi.-Wohnungen am Wohnungsbestand. Wohnungsbestand gemäss GWS. Wohnungsbestand bis 2009 aus Fortschreibung des Wohnungsbestandes der GWZ aufgrund der WBT.;
315;Steuerb. Einkommen natürl. Pers. 25%-Quantil [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Einkommen Schweiz steuerpflichtiger natürlicher Personen aus der Bundessteuerstatistik. Das 25%-Quantil ist ein Schwellenwert: Ein Viertel der Bevölkerung liegt unter, die anderen drei Viertel über diesem Wert.;
316;Steuerb. Einkommen natürl. Pers. Median [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Einkommen Schweiz steuerpflichtiger natürlicher Personen aus der Bundessteuerstatistik. Der Median ist ein Schwellenwert: Die Hälfte der Bevölkerung liegt unter, die andere Hälfte über diesem Wert.;
317;Steuerb. Einkommen natürl. Pers. Durchschn. [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Einkommen Schweiz steuerpflichtiger natürlicher Personen aus der Bundessteuerstatistik.  (Durchschnitt).;
318;Steuerb. Einkommen natürl. Pers. 75%-Quantil [Fr.];Franken;Kantonales Steueramt (Bundessteuern); Auswertung Statistisches Amt;Steuerbares Einkommen Schweiz steuerpflichtiger natürlicher Personen aus der Bundessteuerstatistik. Das 75%-Quantil ist ein Schwellenwert: Drei Viertel der Bevölkerung liegt unter, das andere Viertel über diesem Wert.;
305;Restaurants pro 1000 Einwohner [Anz.];Anzahl;BFS, bis 2008: Eidgenössische Betriebszählungen, ab 2011: STATENT;Anzahl Restaurants, Imbissstuben, Tea-Rooms und Gelaterias inkl. Restaurants mit begrenzten Übernachtungsmöglichkeiten (2008: NOGA2008 561001 und 561002; bis 2005: NOGA2002 HA 553) gemessen an der Bevölkerungszahl Ende des Vorjahres. Bruch in der Reihe zwischen 2008 und 2011 aufgrund des Übergangs von der alten BZ-Methodik auf STATENT. Daten des aktuellsten Jahres provisorisch.;
466;Schüler Tertiärstufe [Pers. pro 1000 Einw.];Personen pro Tausend Einwohner;Bildungsstatistik Kanton Zürich;inkl. Universität Zürich, aber ohne ETH; gemessen an der zivilrechtlichen Bevölkerung Ende Vorjahr;
99;Bevölkerung: Frauen [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Einwohnerbestand Frauen nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
803;Wahlbeteiligung Kantonsrat [%];Prozent;Statistisches Amt des Kantons Zürich;Gültig eingelegte Listen (Wahlzettel) dividiert durch Anzahl Wahlberechtigte;
804;Wahlbeteiligung Nationalrat [%];Prozent;Statistisches Amt des Kantons Zürich;Gültig eingelegte Listen (Wahlzettel) dividiert durch Anzahl Wahlberechtigte;
100;Bevölkerung: Männer [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Einwohnerbestand Männer nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
103;Bevölkerung: Männeranteil [%];Prozent;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Männeranteil an der Gesamtbevölkerung nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
805;Bevölkerung: Heimat Schweiz [Pers.];Personen;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Einwohnerbestand Heimat Schweiz nach zivilrechtlichem Wohnsitz (ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
444;KRW Wähleranteil BDP [%];Prozent;Statistisches Amt des Kantons Zürich;Wähleranteil BDP bei Kantonsratswahlen ;
809;Bevölkerung: Durchschnittsalter [Jahre];Jahre;Statistisches Amt des Kantons Zürich, Kantonale Bevölkerungserhebung;Durchschnittsalter Ende Jahr (zivilrechtlicher Wohnsitz; ab 2010 inkl. vorläufig Aufgenommene, die seit mehr als einem Jahr in der Gemeinde leben, aber ohne Wochenaufenthalter und Asylbewerber). ;
